id,tested_positive
0,21.065842
1,6.055137
2,7.9236803
3,11.482962
4,5.1028337
5,30.038263
6,25.58258
7,7.2331257
8,12.285404
9,10.951309
10,17.3687
11,20.20545
12,22.481316
13,13.243897
14,21.60646
15,19.69564
16,28.737526
17,9.898272
18,23.694008
19,5.601507
20,7.0015545
21,24.410795
22,18.073471
23,12.410772
24,13.84898
25,26.68853
26,26.053185
27,26.60886
28,8.622671
29,20.790937
30,9.995327
31,7.7949133
32,27.694546
33,10.753896
34,19.124718
35,32.031593
36,12.234472
37,7.8045464
38,17.05736
39,9.391726
40,15.623555
41,4.77712
42,8.503867
43,17.409313
44,7.510932
45,17.112152
46,14.453733
47,4.9955587
48,6.398793
49,17.486456
50,15.794787
51,15.963789
52,13.162075
53,9.174209
54,14.153357
55,28.89647
56,9.625287
57,16.434425
58,33.152866
59,10.542158
60,18.839052
61,22.335014
62,26.02411
63,22.815712
64,17.946686
65,7.254801
66,14.084241
67,24.819885
68,34.170372
69,18.772398
70,19.9812
71,16.526663
72,11.845573
73,26.185831
74,13.724144
75,6.8449945
76,20.357529
77,13.4675255
78,8.251418
79,8.065911
80,17.87894
81,11.367707
82,12.335766
83,16.075201
84,11.761259
85,16.52394
86,24.41454
87,9.658441
88,6.4486837
89,16.436834
90,27.945597
91,36.80045
92,17.745804
93,5.438423
94,10.832133
95,11.474333
96,9.932648
97,23.314655
98,12.357594
99,11.313839
100,7.83914
101,10.319604
102,14.928159
103,12.468784
104,9.644043
105,30.32871
106,29.080801
107,10.749258
108,20.924282
109,9.866965
110,14.399567
111,6.240407
112,19.93032
113,24.515648
114,14.313814
115,10.433625
116,9.143555
117,29.00759
118,19.88271
119,10.792711
120,12.419563
121,24.023457
122,9.938236
123,20.967772
124,31.956808
125,12.540685
126,11.321688
127,7.7127714
128,5.5728116
129,11.724871
130,16.924253
131,14.263937
132,12.985636
133,16.932507
134,23.280758
135,20.030828
136,22.793873
137,5.6831226
138,16.92243
139,34.049335
140,23.71603
141,18.438225
142,22.26051
143,26.226261
144,11.648189
145,35.352894
146,7.8218803
147,13.036129
148,19.84644
149,17.046484
150,20.794558
151,9.290776
152,21.369019
153,5.9292545
154,34.74319
155,16.217869
156,15.893867
157,26.504215
158,18.164856
159,16.781004
160,17.887096
161,24.186415
162,13.015976
163,15.134047
164,15.838425
165,24.864914
166,28.08864
167,16.182976
168,28.205633
169,16.620228
170,12.187941
171,13.056768
172,26.200287
173,39.479565
174,20.933146
175,6.200922
176,8.764394
177,33.592537
178,29.253601
179,22.564703
180,17.078653
181,23.645557
182,27.09653
183,10.021337
184,20.23251
185,9.019811
186,20.785667
187,5.1025114
188,13.085738
189,26.9697
190,4.9424524
191,22.74616
192,24.396748
193,8.567471
194,12.877305
195,31.733032
196,9.010345
197,27.265629
198,11.491552
199,18.094608
200,24.59449
201,16.732616
202,22.467142
203,13.461635
204,26.63377
205,21.419924
206,14.075799
207,27.969751
208,17.249016
209,7.394305
210,10.616934
211,16.58132
212,30.23051
213,6.9040656
214,12.029434
215,15.256199
216,8.573217
217,14.440956
218,10.946008
219,10.399417
220,15.925177
221,8.935649
222,15.988926
223,15.067284
224,24.290865
225,21.976273
226,15.199301
227,7.7139673
228,11.006407
229,32.99063
230,14.943948
231,7.5727777
232,14.828015
233,20.057306
234,11.250858
235,35.9431
236,19.76294
237,21.1722
238,21.596813
239,33.17991
240,11.375941
241,27.954605
242,27.321053
243,30.386673
244,13.285948
245,10.8687
246,14.382284
247,25.464458
248,18.514977
249,10.832714
250,21.606762
251,16.910612
252,20.914806
253,11.932512
254,12.4873085
255,10.260573
256,8.057739
257,18.956371
258,14.742737
259,8.542417
260,12.909269
261,5.3365355
262,8.736318
263,22.469828
264,16.5542
265,7.347842
266,25.3477
267,25.989914
268,7.463269
269,11.683591
270,14.167688
271,9.570973
272,21.137213
273,11.014464
274,8.367459
275,17.105717
276,20.300795
277,8.412062
278,14.883623
279,16.578762
280,22.091833
281,21.523512
282,17.142023
283,24.537125
284,17.798555
285,22.787716
286,21.112032
287,29.964268
288,6.9411783
289,20.72579
290,12.798292
291,16.243555
292,5.420706
293,5.3136206
294,23.099974
295,15.07327
296,6.886195
297,23.429142
298,9.460667
299,10.355738
300,11.362964
301,22.458385
302,11.01642
303,17.697699
304,13.0816555
305,18.897139
306,23.418556
